timestamp_s,hour,ue_id,rsrp_dbm,sinr_db,cqi,dl_throughput_mbps,ul_throughput_mbps,prb_usage,latency_ms,packet_loss_pct,power_state,resource_label
77880,21.6333,UE_04,-77.49,14.03,9,48.9839,11.1534,38,98.269,0.6989,2,2
77890,21.6361,UE_04,-72.47,12.39,8,52.8197,9.8927,49,128.2,0.2975,2,2
77900,21.6389,UE_04,-80.31,15.9,9,58.294,10.3031,42,106.257,0.9251,2,2
77910,21.6417,UE_04,-92.58,26.66,13,67.4689,17.7931,47,121.886,1.906,2,2
77920,21.6444,UE_04,-81.53,20.37,11,56.0594,11.2217,39,97.756,1.0228,2,2
77930,21.6472,UE_04,-94.48,6.47,6,60.8786,9.4107,44,107.187,2.0588,2,2
77940,21.65,UE_04,-77.76,14.95,9,57.5059,9.8445,44,128.135,0.7204,2,2
77950,21.6528,UE_04,-77.19,5.96,5,63.3428,17.401,42,114.094,0.675,2,2
77960,21.6556,UE_04,-72.33,16.94,10,73.901,16.962,57,146.883,0.2861,2,2
77970,21.6583,UE_04,-89.9,12.13,8,46.2081,7.2145,49,138.035,1.6923,2,2
77980,21.6611,UE_04,-80.78,31.34,15,30.7524,7.3014,31,79.849,0.9622,2,2
77990,21.6639,UE_04,-90.72,15.48,9,93.8204,18.845,61,161.425,1.7576,2,2
78000,21.6667,UE_04,-83.1,9.64,7,78.7527,21.5367,53,137.738,1.1477,2,2
78010,21.6694,UE_04,-95.02,2.67,4,29.341,5.9441,27,76.989,2.1018,2,2
78020,21.6722,UE_04,-74.13,33.71,15,66.0275,17.5726,48,133.042,0.4303,2,2
78030,21.675,UE_04,-76.78,33.64,15,49.0289,9.9844,40,105.043,0.6423,2,2
78040,21.6778,UE_04,-74.73,8.25,6,61.9906,13.4327,54,136.196,0.478,2,2
78050,21.6806,UE_04,-70.78,17.83,10,78.9606,14.6829,53,138.09,0.1627,2,2
78060,21.6833,UE_04,-72.13,17.64,10,52.3081,12.626,47,121.823,0.2702,2,2
78070,21.6861,UE_04,-87.1,19.49,11,68.5855,13.4211,52,138.989,1.4677,2,2
78080,21.6889,UE_04,-81.98,21.63,11,51.7008,11.0288,49,125.712,1.0588,2,2
78090,21.6917,UE_04,-86.05,9.95,7,40.3394,7.241,29,79.294,1.384,2,2
78100,21.6944,UE_04,-75.09,7.7,6,40.5623,7.2007,42,118.133,0.5075,2,2
78110,21.6972,UE_04,-82.85,1.25,4,52.7421,12.4527,56,150.077,1.1278,2,2
78120,21.7,UE_04,-81.3,16.27,9,66.7199,12.7181,54,139.763,1.0038,2,2
78130,21.7028,UE_04,-86.57,6.45,6,43.2743,10.2154,33,94.498,1.4255,2,2
78140,21.7056,UE_04,-79.49,17.52,10,54.5803,9.0345,61,162.778,0.8588,2,2
78150,21.7083,UE_04,-72.02,21.33,11,61.1244,14.3048,45,117.19,0.2614,2,2
78160,21.7111,UE_04,-82.47,21.02,11,57.7557,14.0359,56,137.336,1.0979,2,2
78170,21.7139,UE_04,-68.36,26.58,13,38.574,10.0258,36,93.221,0.0,2,2
78180,21.7167,UE_04,-80.5,20.29,11,37.7531,8.7482,26,70.886,0.94,2,2
78190,21.7194,UE_04,-82.96,5.53,5,43.3611,10.2976,39,102.22,1.1369,2,2
78200,21.7222,UE_04,-91.46,19.12,10,47.8033,12.6609,37,96.177,1.8167,2,2
78210,21.725,UE_04,-85.95,2.56,4,23.1332,4.6192,27,71.785,1.376,2,2
78220,21.7278,UE_04,-81.28,22.6,12,73.4714,12.3617,57,147.182,1.0027,2,2
78230,21.7306,UE_04,-87.88,12.82,8,60.0226,16.2119,47,125.677,1.5304,2,2
78240,21.7333,UE_04,-74.11,22.16,12,39.1764,8.1737,43,116.01,0.4288,2,2
78250,21.7361,UE_04,-67.38,18.51,10,60.1542,12.3085,51,125.701,0.0,2,2
78260,21.7389,UE_04,-86.95,4.8,5,69.5578,15.6484,53,137.563,1.4564,2,2
78270,21.7417,UE_04,-70.57,0.23,3,84.0856,20.2746,62,153.014,0.1456,2,2
78280,21.7444,UE_04,-78.15,9.8,7,63.0896,15.0346,58,153.144,0.7521,2,2
78290,21.7472,UE_04,-77.73,18.68,10,30.8549,8.303,29,78.528,0.7184,2,2
78300,21.75,UE_04,-84.32,21.88,11,62.584,13.0066,62,154.727,1.2453,2,2
78310,21.7528,UE_04,-94.39,27.42,14,36.5303,8.58,42,113.384,2.0513,2,2
78320,21.7556,UE_04,-86.22,25.56,13,79.8425,21.863,59,167.286,1.3973,2,2
78330,21.7583,UE_04,-79.79,14.09,9,40.9901,8.933,40,104.436,0.8832,2,2
78340,21.7611,UE_04,-84.4,14.42,9,29.3001,4.7356,26,67.942,1.2524,2,2
78350,21.7639,UE_04,-71.21,10.1,7,64.5175,14.9587,43,108.559,0.197,2,2
78360,21.7667,UE_04,-71.81,15.27,9,87.8463,16.2015,62,158.839,0.2451,2,2
78370,21.7694,UE_04,-73.98,4.96,5,67.8211,11.2808,51,123.292,0.4188,2,2
78380,21.7722,UE_04,-92.97,7.77,6,56.726,13.7705,45,112.371,1.9377,2,2
78390,21.775,UE_04,-64.46,21.27,11,38.0975,8.4313,35,93.324,0.0,2,2
78400,21.7778,UE_04,-81.7,7.88,6,70.7306,18.5654,52,135.871,1.036,2,2
78410,21.7806,UE_04,-74.42,13.94,8,57.2834,14.435,38,102.835,0.4534,2,2
78420,21.7833,UE_04,-74.66,18.28,10,52.6583,8.0862,54,136.734,0.4726,2,2
78430,21.7861,UE_04,-74.03,25.23,13,89.7212,19.6353,64,157.923,0.4227,2,2
78440,21.7889,UE_04,-70.74,2.91,4,42.7371,8.5252,35,91.066,0.1594,2,2
78450,21.7917,UE_04,-70.66,19.73,11,38.5854,9.1776,34,92.198,0.1529,2,2
78460,21.7944,UE_04,-81.5,11.91,8,65.4188,11.5436,42,106.588,1.0203,2,2
78470,21.7972,UE_04,-88.18,3.72,5,43.2548,8.0694,39,101.154,1.5544,2,2
78480,21.8,UE_04,-82.73,5.61,5,79.7435,12.1991,55,136.459,1.1181,2,2
78490,21.8028,UE_04,-82.26,28.04,14,53.8682,8.9421,55,141.869,1.0804,2,2
78500,21.8056,UE_04,-85.84,22.17,12,48.6805,8.1883,36,97.308,1.3669,2,2
78510,21.8083,UE_04,-84.49,10.08,7,40.9286,9.6459,42,112.565,1.2591,2,2
78520,21.8111,UE_04,-96.9,-2.99,2,72.4883,18.4001,51,131.716,2.2523,2,2
78530,21.8139,UE_04,-83.66,6.12,6,65.0635,13.1583,43,115.054,1.1926,2,2
78540,21.8167,UE_04,-94.91,21.17,11,72.4137,12.2188,47,108.564,2.0927,2,2
78550,21.8194,UE_04,-76.07,15.69,9,61.4448,12.3993,43,116.498,0.5853,2,2
78560,21.8222,UE_04,-75.5,15.27,9,63.0136,16.2775,46,110.115,0.5401,2,2
78570,21.825,UE_04,-83.94,24.48,12,58.9276,15.5168,47,120.702,1.2148,2,2
78580,21.8278,UE_04,-74.95,6.2,6,45.7874,7.8585,37,100.741,0.496,2,2
78590,21.8306,UE_04,-84.09,26.7,13,44.6966,11.3637,45,117.445,1.2273,2,2
78600,21.8333,UE_04,-85.32,11.24,7,49.1788,10.2206,38,108.448,1.3258,2,2
78610,21.8361,UE_04,-73.13,24.07,12,61.0823,14.901,61,150.74,0.3503,2,2
78620,21.8389,UE_04,-62.58,16.89,10,65.4309,12.499,54,139.817,0.0,2,2
78630,21.8417,UE_04,-83.0,20.29,11,38.5064,8.9363,29,70.824,1.1398,2,2
78640,21.8444,UE_04,-75.36,37.12,15,57.3296,10.8793,55,138.168,0.5287,2,2
78650,21.8472,UE_04,-89.45,12.4,8,76.4598,17.6414,49,128.305,1.6559,2,2
78660,21.85,UE_04,-79.52,1.73,4,79.1398,18.6837,63,160.798,0.8615,2,2
78670,21.8528,UE_04,-79.0,21.4,11,36.5167,8.8098,32,89.546,0.82,2,2
78680,21.8556,UE_04,-86.3,17.08,10,52.1772,12.1408,58,149.873,1.4039,2,2
78690,21.8583,UE_04,-87.7,20.65,11,36.5086,9.524,28,66.017,1.5162,2,2
78700,21.8611,UE_04,-67.27,16.8,10,63.922,12.0235,48,125.408,0.0,2,2
78710,21.8639,UE_04,-78.06,19.74,11,55.5207,12.7093,59,153.218,0.745,2,2
78720,21.8667,UE_04,-71.65,10.79,7,41.0156,8.1044,28,80.792,0.232,2,2
78730,21.8694,UE_04,-80.15,14.94,9,54.3095,14.0786,36,95.344,0.9123,2,2
78740,21.8722,UE_04,-77.92,4.76,5,64.7633,15.8617,43,115.541,0.734,2,2
78750,21.875,UE_04,-73.3,10.73,7,57.447,15.0538,50,137.599,0.3637,2,2
78760,21.8778,UE_04,-81.96,30.41,15,49.3996,9.426,33,82.695,1.0565,2,2
78770,21.8806,UE_04,-90.2,13.03,8,45.3274,9.391,42,110.298,1.716,2,2
78780,21.8833,UE_04,-79.53,12.14,8,50.372,9.8029,32,88.501,0.8622,2,2
78790,21.8861,UE_04,-80.9,5.8,5,41.5786,8.9779,30,76.337,0.9718,2,2
78800,21.8889,UE_04,-70.13,19.69,11,56.6999,15.4476,47,117.918,0.1101,2,2
78810,21.8917,UE_04,-69.77,9.69,7,77.7162,12.2422,51,124.711,0.0815,2,2
78820,21.8944,UE_04,-69.73,9.49,7,71.1815,17.0302,49,125.315,0.0787,2,2
78830,21.8972,UE_04,-90.09,12.23,8,38.0561,8.0462,32,89.694,1.707,2,2
78840,21.9,UE_04,-89.8,16.68,10,74.2054,16.6839,56,147.836,1.684,2,2
78850,21.9028,UE_04,-80.94,-2.62,2,46.5843,10.3047,49,132.921,0.975,2,2
78860,21.9056,UE_04,-61.14,10.81,7,62.1052,15.067,59,158.072,0.0,2,2
78870,21.9083,UE_04,-77.95,26.19,13,81.2937,21.2724,63,170.108,0.7361,2,2
78880,21.9111,UE_04,-81.37,24.6,12,39.5721,9.4468,41,112.587,1.0097,2,2
78890,21.9139,UE_04,-85.27,4.83,5,63.8166,12.353,44,112.43,1.3212,2,2
78900,21.9167,UE_04,-81.63,9.9,7,44.6768,12.2287,48,122.145,1.0305,2,2
78910,21.9194,UE_04,-65.95,14.36,9,39.7265,6.574,26,76.291,0.0,2,2
78920,21.9222,UE_04,-88.92,9.02,7,53.0463,9.3183,39,103.943,1.6139,2,2
78930,21.925,UE_04,-82.65,20.68,11,73.8733,17.511,62,154.465,1.1119,2,2
78940,21.9278,UE_04,-83.78,14.68,9,47.3456,12.4363,44,111.27,1.2025,2,2
78950,21.9306,UE_04,-73.3,22.12,12,52.7052,9.684,40,110.514,0.3643,2,2
78960,21.9333,UE_04,-82.16,26.09,13,32.8263,7.7863,30,84.768,1.0732,2,2
78970,21.9361,UE_04,-86.88,21.37,11,51.1428,11.8648,51,131.638,1.45,2,2
78980,21.9389,UE_04,-71.71,15.39,9,44.209,10.0077,45,110.98,0.237,2,2
78990,21.9417,UE_04,-89.52,6.0,6,48.7439,12.381,50,124.248,1.662,2,2
79000,21.9444,UE_04,-91.21,19.66,11,44.6992,10.7712,30,73.064,1.7969,2,2
79010,21.9472,UE_04,-71.76,17.97,10,91.5111,17.6297,63,160.15,0.2408,2,2
79020,21.95,UE_04,-85.4,0.74,4,92.5178,22.5907,63,155.802,1.3318,2,2
79030,21.9528,UE_04,-90.03,28.47,14,58.1661,9.7979,49,125.225,1.7024,2,2
79040,21.9556,UE_04,-76.56,9.6,7,53.8091,10.3297,56,151.864,0.6248,2,2
79050,21.9583,UE_04,-73.1,8.09,6,64.7025,14.647,55,137.801,0.3477,2,2
79060,21.9611,UE_04,-89.18,11.26,7,69.1825,15.9493,54,133.062,1.6342,2,2
79070,21.9639,UE_04,-83.35,4.35,5,54.0885,8.8236,50,130.064,1.168,2,2
79080,21.9667,UE_04,-76.51,34.6,15,37.6491,8.5593,28,77.896,0.6207,2,2
79090,21.9694,UE_04,-74.49,12.96,8,42.6799,9.1756,29,77.572,0.459,2,2
79100,21.9722,UE_04,-81.53,3.97,5,35.7668,7.1186,27,74.297,1.0223,2,2
79110,21.975,UE_04,-86.87,19.94,11,68.1642,15.6131,59,142.834,1.4499,2,2
79120,21.9778,UE_04,-74.57,10.68,7,47.6733,9.9764,39,101.048,0.4659,2,2
79130,21.9806,UE_04,-85.75,7.38,6,81.1525,12.4178,63,164.865,1.3597,2,2
79140,21.9833,UE_04,-78.95,26.6,13,66.4808,15.6788,58,148.109,0.8158,2,2
79150,21.9861,UE_04,-86.22,19.9,11,53.6821,11.7813,36,90.554,1.3979,2,2
79160,21.9889,UE_04,-74.3,11.62,8,54.8463,8.9061,57,147.726,0.4441,2,2
79170,21.9917,UE_04,-81.9,10.69,7,30.8977,6.5265,32,85.162,1.0516,2,2
79180,21.9944,UE_04,-94.23,18.64,10,29.0972,5.1121,26,62.241,2.0381,2,2
79190,21.9972,UE_04,-71.53,11.48,8,66.1999,11.9758,47,124.389,0.222,2,2
79200,22.0,UE_04,-92.64,21.88,11,56.2849,13.1807,41,114.452,1.9113,2,2
79210,22.0028,UE_04,-77.97,18.36,10,42.0057,10.6034,28,80.565,0.738,2,2
79220,22.0056,UE_04,-90.25,10.41,7,45.901,12.3209,50,129.161,1.7199,2,2
79230,22.0083,UE_04,-74.43,7.21,6,89.4916,24.2092,57,149.668,0.4542,2,2
79240,22.0111,UE_04,-73.64,-2.36,2,45.0817,7.4555,33,91.909,0.3909,2,2
79250,22.0139,UE_04,-79.24,10.11,7,35.5775,6.7324,26,72.847,0.8394,2,2
79260,22.0167,UE_04,-97.36,11.76,8,53.6059,13.7743,53,135.393,2.2892,2,2
79270,22.0194,UE_04,-72.36,16.31,9,43.8247,7.8962,48,120.077,0.2891,2,2
79280,22.0222,UE_04,-85.64,18.59,10,51.7566,11.5651,36,104.525,1.351,2,2
79290,22.025,UE_04,-88.2,5.45,5,75.9559,12.7424,55,151.559,1.5556,2,2
79300,22.0278,UE_04,-81.17,11.02,7,86.013,23.154,62,162.188,0.994,2,2
79310,22.0306,UE_04,-68.5,-0.82,3,72.3985,14.763,47,119.394,0.0,2,2
79320,22.0333,UE_04,-75.32,18.13,10,55.2161,10.6868,44,122.885,0.5257,2,2
79330,22.0361,UE_04,-87.21,32.38,15,31.9033,5.0336,33,87.199,1.4768,2,2
79340,22.0389,UE_04,-78.05,9.4,7,59.9349,11.3156,41,103.574,0.7442,2,2
79350,22.0417,UE_04,-74.78,35.15,15,51.8974,10.9871,49,122.901,0.4821,2,2
79360,22.0444,UE_04,-73.83,7.1,6,80.5289,18.8425,56,142.16,0.4064,2,2
79370,22.0472,UE_04,-86.32,18.19,10,62.2084,14.4007,55,148.5,1.4056,2,2
79380,22.05,UE_04,-76.9,16.92,10,28.2254,4.4393,33,89.964,0.6523,2,2
79390,22.0528,UE_04,-74.57,14.85,9,57.452,13.4675,58,148.923,0.4653,2,2
79400,22.0556,UE_04,-73.69,8.18,6,63.3568,11.3037,62,163.689,0.3954,2,2
79410,22.0583,UE_04,-72.84,4.16,5,48.3057,8.1757,42,106.564,0.3273,2,2
79420,22.0611,UE_04,-84.99,26.22,13,70.6838,12.3025,56,151.302,1.2989,2,2
79430,22.0639,UE_04,-88.1,12.45,8,61.0199,14.3739,47,118.443,1.5476,2,2
79440,22.0667,UE_04,-72.75,15.89,9,66.1838,10.5396,61,161.515,0.32,2,2
79450,22.0694,UE_04,-76.77,20.19,11,80.6728,12.6278,62,160.026,0.6418,2,2
79460,22.0722,UE_04,-80.61,14.55,9,48.1309,7.6482,42,114.715,0.9489,2,2
79470,22.075,UE_04,-80.42,23.54,12,74.7714,18.0715,48,119.701,0.9334,2,2
79480,22.0778,UE_04,-75.21,15.75,9,23.6508,3.8941,26,70.02,0.5171,2,2
79490,22.0806,UE_04,-89.92,6.77,6,85.0202,16.4043,56,148.945,1.6935,2,2
79500,22.0833,UE_04,-78.98,23.6,12,62.5154,10.4502,54,138.343,0.8182,2,2
79510,22.0861,UE_04,-80.06,17.33,10,29.6578,4.522,33,83.309,0.9051,2,2
79520,22.0889,UE_04,-76.3,19.77,11,34.8882,5.8414,28,67.09,0.6041,2,2
79530,22.0917,UE_04,-82.63,4.72,5,32.6179,6.775,30,89.655,1.1102,2,2
79540,22.0944,UE_04,-71.35,13.27,8,40.2811,10.5752,31,82.415,0.2084,2,2
79550,22.0972,UE_04,-60.92,23.92,12,27.9717,7.042,29,80.997,0.0,2,2
79560,22.1,UE_04,-85.93,19.81,11,67.5942,12.7678,50,128.762,1.3745,2,2
79570,22.1028,UE_04,-84.86,7.16,6,55.7931,12.658,37,100.513,1.2889,2,2
79580,22.1056,UE_04,-78.18,13.02,8,43.8082,9.0346,45,118.211,0.7543,2,2
79590,22.1083,UE_04,-71.14,11.1,7,88.631,20.8364,60,150.995,0.1911,2,2
79600,22.1111,UE_04,-78.55,15.2,9,60.5253,11.5993,55,139.335,0.784,2,2
79610,22.1139,UE_04,-76.75,13.29,8,46.8077,12.0129,51,128.908,0.6403,2,2
79620,22.1167,UE_04,-85.52,24.61,12,32.2733,4.8465,31,88.1,1.3414,2,2
79630,22.1194,UE_04,-92.06,22.08,12,47.6318,7.3117,46,120.722,1.8645,2,2
79640,22.1222,UE_04,-81.36,24.25,12,60.9872,13.4288,44,110.325,1.0092,2,2
79650,22.125,UE_04,-76.98,20.78,11,41.8457,6.8666,35,89.775,0.6586,2,2
79660,22.1278,UE_04,-64.55,3.5,5,68.1083,15.871,59,145.875,0.0,2,2
79670,22.1306,UE_04,-79.51,18.28,10,45.3699,7.5999,45,109.402,0.8611,2,2
79680,22.1333,UE_04,-88.92,4.75,5,85.775,13.8785,58,149.119,1.6134,2,2
79690,22.1361,UE_04,-79.05,21.25,11,56.1342,10.9741,42,106.879,0.8242,2,2
79700,22.1389,UE_04,-82.16,10.13,7,39.0375,8.9826,33,78.719,1.0725,2,2
79710,22.1417,UE_04,-80.78,17.74,10,65.8935,16.345,58,150.833,0.9623,2,2
79720,22.1444,UE_04,-67.77,2.02,4,91.0478,18.0778,65,167.268,0.0,2,2
79730,22.1472,UE_04,-77.11,17.18,10,81.4322,22.0779,54,152.224,0.6687,2,2
79740,22.15,UE_04,-91.46,11.86,8,83.1631,14.1122,60,157.756,1.8171,2,2
79750,22.1528,UE_04,-77.61,12.89,8,30.5073,4.8027,25,72.253,0.7087,2,2
79760,22.1556,UE_04,-80.73,9.9,7,28.891,4.9983,31,72.108,0.9584,2,2
79770,22.1583,UE_04,-94.3,11.64,8,42.1853,10.1772,34,86.385,2.0437,2,2
79780,22.1611,UE_04,-80.28,15.39,9,26.6968,5.8549,25,66.57,0.9221,2,2
79790,22.1639,UE_04,-80.26,6.08,6,41.1352,8.9072,48,117.583,0.9205,2,2
79800,22.1667,UE_04,-78.06,7.56,6,54.8599,13.1672,59,157.872,0.7444,2,2
79810,22.1694,UE_04,-79.37,21.41,11,71.5769,11.1191,57,144.755,0.8496,2,2
79820,22.1722,UE_04,-75.73,30.09,15,69.9975,15.4578,58,147.644,0.5584,2,2
79830,22.175,UE_04,-67.38,21.23,11,79.8475,17.5271,60,163.06,0.0,2,2
79840,22.1778,UE_04,-88.03,26.56,13,56.3889,13.5836,63,163.675,1.5426,2,2
79850,22.1806,UE_04,-81.47,25.53,13,88.3903,22.0135,63,159.461,1.0179,2,2
79860,22.1833,UE_04,-83.4,16.76,10,76.0426,17.3043,53,130.854,1.1719,2,2
79870,22.1861,UE_04,-76.85,19.54,11,25.5614,5.3806,28,71.813,0.6477,2,2
79880,22.1889,UE_04,-79.59,33.98,15,51.7735,9.4492,50,129.199,0.8671,2,2
79890,22.1917,UE_04,-69.64,21.56,11,92.3361,15.6148,60,162.634,0.0711,2,2
79900,22.1944,UE_04,-98.75,19.14,10,75.8703,15.3725,61,162.933,2.3997,2,2
79910,22.1972,UE_04,-87.12,26.82,13,47.6706,10.0053,43,104.979,1.4699,2,2
79920,22.2,UE_04,-81.79,10.58,7,86.3317,20.8671,61,156.533,1.0435,2,2
79930,22.2028,UE_04,-71.5,8.64,6,52.7479,8.9588,47,122.899,0.2204,2,2
79940,22.2056,UE_04,-82.6,14.59,9,46.505,10.2105,31,86.423,1.1078,2,2
79950,22.2083,UE_04,-75.6,12.16,8,36.6756,5.8423,39,105.886,0.5478,2,2
79960,22.2111,UE_04,-82.86,16.96,10,45.7853,8.6864,40,97.044,1.1287,2,2
79970,22.2139,UE_04,-81.09,16.18,9,74.5584,19.0649,61,161.962,0.9874,2,2
79980,22.2167,UE_04,-70.15,18.88,10,76.2897,17.5363,49,126.288,0.1117,2,2
79990,22.2194,UE_04,-83.73,11.82,8,74.1771,18.4745,64,165.762,1.1984,2,2
80000,22.2222,UE_04,-93.5,17.57,10,68.6095,13.078,47,124.646,1.9802,2,2
80010,22.225,UE_04,-69.63,15.6,9,82.1137,14.6835,55,140.053,0.0701,2,2
80020,22.2278,UE_04,-83.22,32.54,15,48.6718,7.5719,47,119.342,1.1576,2,2
80030,22.2306,UE_04,-79.73,16.13,9,63.7469,16.2593,58,152.524,0.8783,2,2
80040,22.2333,UE_04,-82.82,8.24,6,62.5544,10.5098,51,132.984,1.1256,2,2
80050,22.2361,UE_04,-84.96,15.23,9,32.929,5.6278,29,82.06,1.2964,2,2
80060,22.2389,UE_04,-82.81,21.48,11,39.2507,9.0717,29,83.016,1.1244,2,2
80070,22.2417,UE_04,-81.22,10.26,7,51.7419,10.1778,50,132.55,0.9974,2,2
80080,22.2444,UE_04,-85.87,33.94,15,57.484,14.5122,45,119.379,1.3695,2,2
80090,22.2472,UE_04,-75.39,12.56,8,52.3719,13.6456,61,158.694,0.5309,2,2
80100,22.25,UE_04,-86.31,17.48,10,44.6719,8.8876,38,98.85,1.4046,2,2
80110,22.2528,UE_04,-77.79,25.01,13,37.219,6.2327,43,107.694,0.7231,2,2
80120,22.2556,UE_04,-84.22,13.58,8,70.9625,18.6681,64,171.898,1.2375,2,2
80130,22.2583,UE_04,-94.85,19.61,11,38.2276,6.9353,40,107.117,2.0882,2,2
80140,22.2611,UE_04,-67.03,17.18,10,40.1979,8.9315,27,71.257,0.0,2,2
80150,22.2639,UE_04,-79.39,5.31,5,95.1877,16.3216,61,149.816,0.8515,2,2
80160,22.2667,UE_04,-88.28,9.48,7,64.2648,10.7232,52,141.058,1.562,2,2
80170,22.2694,UE_04,-90.93,19.51,11,62.9339,14.0212,51,124.651,1.7746,2,2
80180,22.2722,UE_04,-73.55,-1.38,3,32.3842,7.1679,30,82.762,0.3842,2,2
80190,22.275,UE_04,-80.95,9.19,7,84.3119,20.8209,61,154.386,0.9763,2,2
80200,22.2778,UE_04,-97.02,27.08,13,61.9821,12.1676,56,148.779,2.2613,2,2
80210,22.2806,UE_04,-93.16,16.68,10,56.7001,15.3874,37,80.368,1.953,2,2
80220,22.2833,UE_04,-77.01,27.59,14,49.7135,8.3169,33,92.86,0.6609,2,2
80230,22.2861,UE_04,-63.69,29.41,14,52.0381,13.8147,39,92.048,0.0,2,2
80240,22.2889,UE_04,-75.98,11.95,8,74.9695,12.9971,63,159.88,0.578,2,2
80250,22.2917,UE_04,-84.81,16.48,9,51.5422,11.3951,53,140.462,1.2848,2,2
80260,22.2944,UE_04,-84.14,5.71,5,21.6667,4.328,25,77.708,1.2313,2,2
80270,22.2972,UE_04,-84.47,20.51,11,40.6802,6.8955,33,86.509,1.2573,2,2
80280,22.3,UE_04,-75.14,7.64,6,45.6044,7.759,35,100.495,0.5113,2,2
80290,22.3028,UE_04,-76.71,15.3,9,27.4892,5.156,25,71.321,0.6365,2,2
80300,22.3056,UE_04,-82.67,6.93,6,94.8556,24.8193,64,172.499,1.1133,2,2
80310,22.3083,UE_04,-87.5,37.42,15,61.8508,10.8533,50,132.017,1.5003,2,2
80320,22.3111,UE_04,-74.3,20.7,11,77.0157,18.4063,52,130.84,0.4442,2,2
80330,22.3139,UE_04,-65.33,14.94,9,62.0163,11.9699,41,103.224,0.0,2,2
80340,22.3167,UE_04,-78.49,19.8,11,30.423,7.3566,31,85.513,0.7793,2,2
80350,22.3194,UE_04,-72.4,5.75,5,85.3514,17.9038,58,147.619,0.292,2,2
80360,22.3222,UE_04,-80.68,21.34,11,51.1999,11.7973,38,97.052,0.9543,2,2
80370,22.325,UE_04,-76.22,18.88,10,34.376,5.9624,31,75.37,0.5975,2,2
80380,22.3278,UE_04,-83.86,12.01,8,51.5897,12.7506,34,90.027,1.2088,2,2
80390,22.3306,UE_04,-74.83,14.07,9,34.4196,5.2885,36,88.668,0.4862,2,2
80400,22.3333,UE_04,-82.18,11.97,8,78.4542,15.5522,56,143.465,1.0741,2,2
80410,22.3361,UE_04,-79.36,21.2,11,48.6085,9.4589,37,103.489,0.8491,2,2
80420,22.3389,UE_04,-62.76,10.7,7,24.4433,5.0879,26,72.326,0.0,2,2
80430,22.3417,UE_04,-78.06,15.65,9,37.8923,6.4034,36,99.415,0.745,2,2
80440,22.3444,UE_04,-82.21,4.64,5,69.9493,16.4208,60,151.39,1.0771,2,2
80450,22.3472,UE_04,-59.99,0.9,4,28.33,4.2735,25,67.033,0.0,2,2
80460,22.35,UE_04,-78.55,10.84,7,38.9812,10.2462,30,79.214,0.784,2,2
80470,22.3528,UE_04,-76.88,11.26,7,38.6547,7.5791,32,84.961,0.6502,2,2
80480,22.3556,UE_04,-59.26,34.25,15,61.1452,10.528,54,143.734,0.0,2,2
80490,22.3583,UE_04,-78.92,3.35,5,47.8354,10.6448,38,98.784,0.8138,2,2
80500,22.3611,UE_04,-91.83,28.76,14,64.8303,15.8367,45,121.921,1.8465,2,2
80510,22.3639,UE_04,-77.24,5.51,5,57.7974,14.0742,44,114.366,0.6793,2,2
80520,22.3667,UE_04,-78.18,27.21,13,58.7556,10.5339,38,106.393,0.754,2,2
80530,22.3694,UE_04,-70.75,22.88,12,75.9282,12.0205,64,155.664,0.1597,2,2
80540,22.3722,UE_04,-86.35,4.52,5,44.4384,9.6268,32,81.902,1.4083,2,2
80550,22.375,UE_04,-106.96,9.7,7,41.9979,6.7207,33,80.812,3.0568,2,2
80560,22.3778,UE_04,-81.59,3.34,5,43.8711,11.265,43,115.17,1.0272,2,2
80570,22.3806,UE_04,-81.61,15.7,9,51.3271,12.4595,58,144.06,1.029,2,2
80580,22.3833,UE_04,-60.67,1.85,4,60.2399,9.9191,48,124.787,0.0,2,2
80590,22.3861,UE_04,-92.9,28.05,14,40.0393,8.8847,39,98.789,1.932,2,2
80600,22.3889,UE_04,-83.59,18.09,10,26.8843,5.2269,25,63.752,1.1869,2,2
80610,22.3917,UE_04,-82.21,9.34,7,44.6194,12.1132,29,78.128,1.0768,2,2
80620,22.3944,UE_04,-77.68,16.45,9,33.2467,6.9913,28,75.963,0.7143,2,2
80630,22.3972,UE_04,-77.22,10.97,7,53.7446,12.9577,51,128.716,0.6777,2,2
80640,22.4,UE_04,-74.89,13.88,8,66.4523,15.5065,55,141.197,0.4908,2,2
80650,22.4028,UE_04,-68.72,15.17,9,46.1994,9.0785,48,126.404,0.0,2,2
80660,22.4056,UE_04,-69.95,12.81,8,46.9458,9.4538,33,86.151,0.096,2,2
80670,22.4083,UE_04,-71.91,15.7,9,52.1141,13.6117,39,93.559,0.253,2,2
80680,22.4111,UE_04,-80.58,14.03,9,43.8536,7.0006,36,100.576,0.9461,2,2
80690,22.4139,UE_04,-83.93,16.12,9,93.1034,19.1241,60,154.4,1.2141,2,2
80700,22.4167,UE_04,-77.45,16.32,9,40.8327,10.074,38,104.218,0.6961,2,2
80710,22.4194,UE_04,-67.74,19.21,10,37.0524,8.5781,29,81.394,0.0,2,2
80720,22.4222,UE_04,-83.12,21.09,11,80.0644,15.5175,65,166.744,1.1497,2,2
80730,22.425,UE_04,-86.48,18.44,10,79.0825,13.3457,55,140.078,1.4181,2,2
